id,y
0,0
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,1
271,0
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,1
284,0
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,1
349,0
350,0
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,0
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,1
480,1
481,0
482,1
483,0
484,0
485,0
486,1
487,1
488,0
489,1
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,1
518,0
519,1
520,0
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,1
529,0
530,0
531,1
532,1
